PATH_TO_ROOT,SEQUENCE,IMMEDIATE_PARENT,CODE,CODE_TEXT
,1,,LP31755-9,Microbiology
LP31755-9,1,LP31755-9,LP14559-6,Microorganism
LP31755-9.LP14559-6,1,LP14559-6,LP98185-9,Bacteria
LP31755-9.LP14559-6.LP98185-9,1,LP98185-9,LP14082-9,Bacteria
LP31755-9.LP14559-6.LP98185-9.LP14082-9,1,LP14082-9,LP52258-8,Bacteria | Body Fluid
LP31755-9.LP14559-6.LP98185-9.LP14082-9.LP52258-8,1,LP52258-8,41599-2,Bacteria Fld Ql Micro
LP31755-9.LP14559-6.LP98185-9.LP14082-9,2,LP14082-9,LP52260-4,Bacteria | Cerebral spinal fluid
LP31755-9.LP14559-6.LP98185-9.LP14082-9.LP52260-4,1,LP52260-4,41602-4,Bacteria CSF Ql Micro
LP31755-9.LP14559-6.LP98185-9.LP14082-9,3,LP14082-9,LP52960-9,Bacteria | Cervix
LP31755-9.LP14559-6.LP98185-9.LP14082-9.LP52960-9,1,LP52960-9,44022-2,Bacteria Cervix Ql Wet Prep
LP31755-9.LP14559-6.LP98185-9.LP14082-9,4,LP14082-9,LP52974-0,Bacteria | Eye
LP31755-9.LP14559-6.LP98185-9.LP14082-9.LP52974-0,1,LP52974-0,44039-6,Bacteria Eye Ql Micro
LP31755-9.LP14559-6.LP98185-9.LP14082-9,5,LP14082-9,LP41704-5,Bacteria | Genital
LP31755-9.LP14559-6.LP98185-9.LP14082-9.LP41704-5,1,LP41704-5,12178-0,Bacteria Genital Ql Wet Prep
LP31755-9.LP14559-6.LP98185-9.LP14082-9,6,LP14082-9,LP46437-7,Bacteria | Mother's Milk
LP31755-9.LP14559-6.LP98185-9.LP14082-9.LP46437-7,1,LP46437-7,20695-3,Bacteria # Mother Milk
LP31755-9.LP14559-6.LP98185-9.LP14082-9,7,LP14082-9,LP45675-3,Bacteria | Nose
LP31755-9.LP14559-6.LP98185-9.LP14082-9.LP45675-3,1,LP45675-3,18192-5,Bacteria Nose Ql Micro
LP31755-9.LP14559-6.LP98185-9.LP14082-9,8,LP14082-9,LP52257-0,Bacteria | Pericardial fluid
