LAB_TEST_RANGES_UID,LAB_TEST_ID,SEX,MIN_AGE_YEARS,MAX_AGE_YEARS,MIN_NORMAL,MAX_NORMAL
1,1,FM,0,127,0,0
8,15,FM,0,127,0,0
9,16,M,0,127,0,0
10,17,FM,0,127,0,5
12,19,FM,0,127,2,1000
13,20,FM,0,127,0,0
15,25,FM,0,127,1.200000048,2.599999905
22,43,FM,0,0.017000001,43,79
23,43,FM,0.082999997,0.166999996,17,53
24,43,FM,0.166999996,0.5,17,55
25,43,FM,1,2,13,49
26,43,FM,3,6,24,60
27,43,FM,12,16,37,73
298,43,FM,0.017000001,0.082999997,28,64
299,43,FM,0.5,1,14,50
300,43,FM,2,3,15,51
301,43,FM,6,8,33,69
302,43,FM,8,12,35,71
303,43,FM,16,127,38,71
72,172,FM,0,127,150,199
191,473,FM,0.017000001,0.082999997,16,20
192,473,FM,0.166999996,0.5,9,13
193,473,FM,0.5,3,10,14
194,473,FM,3,15,11,15
195,473,F,15,127,12,16
196,473,M,15,127,14,18
426,473,FM,0,0.017000001,17,21
427,473,FM,0.082999997,0.166999996,12,16
210,476,F,0,127,3.799999952,5.199999809
431,476,M,0,127,4.300000191,5.900000095
