LAB_TEST_ID,LAB_TEST_NAME,TEST_DESCRIPTION,UNITS,LOINC_NUM,DATETIME_CREATED,DATETIME_LASTMODIFIED
1,"Porphobilinogen,Spot Urine","Porphobilinogen,Spot Urine",Positive,2809-2,29-Sep-03,29-Sep-03
15,"Urine Bile,Timed Urine","Urine Bile,Timed Urine",Positive,C1017-3,29-Sep-03,29-Sep-03
16,"Fructose,Other","Fructose,Other",Positive,C1046-2,29-Sep-03,29-Sep-03
17,"CK %MB,Blood","CK %MB,Blood",%,13969-1,29-Sep-03,29-Sep-03
19,"L/S Ratio,Panel (any mat)","L/S Ratio,Panel (any mat)",,14976-5,29-Sep-03,29-Sep-03
20,"Phencyclidine (PCP),Spot Urine","Phencyclidine (PCP),Spot Urine",Positive,3936-2,29-Sep-03,29-Sep-03
25,"Serum Viscosity 37 C,Blood","Serum Viscosity 37 C,Blood",,I0240-2,29-Sep-03,29-Sep-03
43,"Segs,Blood","Segs,Blood",Positive,769-0,29-Sep-03,29-Sep-03
172,"Cholesterol, Total,Blood","Cholesterol, Total,Blood",mg/dL,2093-3,29-Sep-03,29-Sep-03
473,"Hemoglobin,Blood","Hemoglobin,Blood",g/dL,718-7,29-Sep-03,29-Sep-03
476,"RBC,Blood","RBC,Blood",x Millions/uL,11273-0,29-Sep-03,29-Sep-03
